id,Exited
22713,0.5
22714,0.0
22715,0.0
22716,0.0
22717,0.5769230769230769
22718,0.038461538461538464
22719,0.6153846153846154
22720,0.11538461538461539
22721,0.0
22722,0.038461538461538464
22723,0.0
22724,0.0
22725,0.0
22726,0.23076923076923078
22727,0.07692307692307693
22728,0.8846153846153846
22729,0.07692307692307693
22730,0.038461538461538464
22731,0.07692307692307693
22732,0.038461538461538464
22733,0.23076923076923078
22734,0.34615384615384615
22735,0.0
22736,0.038461538461538464
22737,0.9230769230769231
22738,0.0
22739,0.0
22740,0.07692307692307693
22741,0.19230769230769232
22742,0.0
22743,0.07692307692307693
22744,0.0
22745,0.038461538461538464
22746,0.038461538461538464
22747,0.38461538461538464
22748,0.038461538461538464
22749,0.07692307692307693
22750,0.7307692307692307
22751,0.038461538461538464
22752,0.038461538461538464
22753,0.038461538461538464
22754,0.15384615384615385
22755,0.07692307692307693
22756,0.038461538461538464
22757,0.9615384615384616
22758,0.07692307692307693
22759,0.6153846153846154
22760,0.038461538461538464
22761,0.15384615384615385
22762,0.07692307692307693
22763,0.11538461538461539
22764,0.038461538461538464
22765,0.0
22766,0.0
22767,0.8461538461538461
22768,0.8846153846153846
22769,0.038461538461538464
22770,0.038461538461538464
22771,0.19230769230769232
22772,0.11538461538461539
22773,0.23076923076923078
22774,0.11538461538461539
22775,0.11538461538461539
22776,0.4230769230769231
22777,0.19230769230769232
22778,0.038461538461538464
22779,0.0
22780,0.038461538461538464
22781,0.038461538461538464
22782,0.0
22783,0.23076923076923078
22784,0.23076923076923078
22785,0.46153846153846156
22786,0.0
22787,0.11538461538461539
22788,0.46153846153846156
22789,0.0
22790,0.0
22791,0.34615384615384615
22792,0.0
22793,0.0
22794,0.11538461538461539
22795,0.6153846153846154
22796,0.23076923076923078
22797,0.0
22798,0.0
22799,0.7307692307692307
22800,0.8461538461538461
22801,0.19230769230769232
22802,0.15384615384615385
22803,0.0
22804,0.5
22805,0.34615384615384615
22806,0.0
22807,0.46153846153846156
22808,0.038461538461538464
22809,0.8076923076923077
22810,0.7692307692307693
22811,0.0
22812,0.0
22813,0.11538461538461539
22814,0.038461538461538464
22815,0.038461538461538464
22816,0.0
22817,0.038461538461538464
22818,0.038461538461538464
22819,0.0
22820,0.07692307692307693
22821,0.0
22822,0.46153846153846156
22823,0.038461538461538464
22824,0.8461538461538461
22825,0.7692307692307693
22826,0.0
22827,0.8846153846153846
22828,0.0
22829,0.7307692307692307
22830,0.11538461538461539
22831,0.0
22832,0.0
22833,0.07692307692307693
22834,0.0
22835,0.038461538461538464
22836,0.07692307692307693
22837,0.0
22838,0.6538461538461539
22839,0.0
22840,0.0
22841,0.038461538461538464
22842,0.7307692307692307
22843,0.0
22844,0.8461538461538461
22845,0.0
22846,0.3076923076923077
22847,0.8846153846153846
22848,0.9615384615384616
22849,0.5384615384615384
22850,0.07692307692307693
22851,0.0
22852,0.0
22853,0.8846153846153846
22854,0.038461538461538464
22855,0.07692307692307693
22856,0.19230769230769232
22857,0.5384615384615384
22858,0.038461538461538464
22859,0.0
22860,1.0
22861,0.0
22862,0.38461538461538464
22863,0.5
22864,0.2692307692307692
22865,0.0
22866,0.2692307692307692
22867,0.15384615384615385
22868,0.2692307692307692
22869,0.2692307692307692
22870,0.4230769230769231
22871,0.5769230769230769
22872,0.15384615384615385
22873,0.11538461538461539
22874,0.7692307692307693
22875,0.038461538461538464
22876,0.0
22877,0.11538461538461539
22878,0.07692307692307693
22879,0.6923076923076923
22880,0.0
22881,0.15384615384615385
22882,0.19230769230769232
22883,0.0
22884,0.0
22885,0.0
22886,0.4230769230769231
22887,0.0
22888,0.0
22889,0.0
22890,0.5384615384615384
22891,0.0
22892,0.038461538461538464
22893,0.07692307692307693
22894,0.3076923076923077
22895,0.0
22896,0.2692307692307692
22897,0.6538461538461539
22898,0.6153846153846154
22899,0.5384615384615384
22900,0.0
22901,0.07692307692307693
22902,0.0
22903,0.2692307692307692
22904,0.2692307692307692
22905,0.3076923076923077
22906,0.0
22907,0.2692307692307692
22908,0.0
22909,0.8461538461538461
22910,0.15384615384615385
22911,0.8076923076923077
22912,0.0
22913,0.0
22914,0.0
22915,0.11538461538461539
22916,0.7692307692307693
22917,0.0
22918,0.038461538461538464
22919,0.038461538461538464
22920,0.0
22921,0.19230769230769232
22922,0.3076923076923077
22923,0.8461538461538461
22924,0.9615384615384616
22925,0.0
22926,0.7307692307692307
22927,0.11538461538461539
22928,0.9230769230769231
22929,0.46153846153846156
22930,0.8461538461538461
22931,0.11538461538461539
22932,0.0
22933,0.7307692307692307
22934,0.0
22935,0.038461538461538464
22936,0.9230769230769231
22937,0.038461538461538464
22938,0.0
22939,0.07692307692307693
22940,0.3076923076923077
22941,0.0
22942,0.0
22943,0.07692307692307693
22944,0.0
22945,0.11538461538461539
22946,0.19230769230769232
22947,0.0
22948,0.11538461538461539
22949,0.0
22950,0.0
22951,0.2692307692307692
22952,0.038461538461538464
22953,0.038461538461538464
22954,0.0
22955,0.0
22956,0.038461538461538464
22957,0.7692307692307693
22958,0.0
22959,0.23076923076923078
22960,0.0
22961,0.11538461538461539
22962,0.038461538461538464
22963,0.07692307692307693
22964,0.0
22965,0.038461538461538464
22966,0.5769230769230769
22967,0.038461538461538464
22968,0.6538461538461539
22969,0.0
22970,0.0
22971,0.15384615384615385
22972,0.19230769230769232
22973,0.0
22974,0.0
22975,0.0
22976,0.5384615384615384
22977,0.2692307692307692
22978,0.07692307692307693
22979,0.11538461538461539
22980,0.0
22981,0.0
22982,0.0
22983,0.2692307692307692
22984,0.0
22985,0.0
22986,0.38461538461538464
22987,0.5769230769230769
22988,0.8461538461538461
22989,0.34615384615384615
22990,0.11538461538461539
22991,0.0
22992,0.19230769230769232
22993,0.038461538461538464
22994,0.0
22995,0.0
22996,0.0
22997,0.3076923076923077
22998,0.0
22999,0.0
23000,0.11538461538461539
23001,0.0
23002,0.8846153846153846
23003,0.0
23004,0.9230769230769231
23005,0.0
23006,0.38461538461538464
23007,0.038461538461538464
23008,0.11538461538461539
23009,0.8461538461538461
23010,0.0
23011,0.6153846153846154
23012,0.19230769230769232
23013,0.0
23014,0.0
23015,0.038461538461538464
23016,0.11538461538461539
23017,0.8076923076923077
23018,0.07692307692307693
23019,0.07692307692307693
23020,0.038461538461538464
23021,0.34615384615384615
23022,0.038461538461538464
23023,0.9230769230769231
23024,0.07692307692307693
23025,0.07692307692307693
23026,0.46153846153846156
23027,0.38461538461538464
23028,0.9230769230769231
23029,0.5
23030,0.5384615384615384
23031,0.0
23032,0.0
23033,0.5384615384615384
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.2692307692307692
23039,0.19230769230769232
23040,0.38461538461538464
23041,0.7307692307692307
23042,0.0
23043,0.6538461538461539
23044,0.46153846153846156
23045,0.6923076923076923
23046,0.038461538461538464
23047,0.038461538461538464
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.38461538461538464
23056,0.0
23057,0.23076923076923078
23058,0.5
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.038461538461538464
23067,0.9230769230769231
23068,0.19230769230769232
23069,0.11538461538461539
23070,0.0
23071,0.0
23072,0.0
23073,0.038461538461538464
23074,0.038461538461538464
23075,0.15384615384615385
23076,0.9615384615384616
23077,0.23076923076923078
23078,0.038461538461538464
23079,0.038461538461538464
23080,0.038461538461538464
23081,0.5769230769230769
23082,0.038461538461538464
23083,0.8076923076923077
23084,0.038461538461538464
23085,0.07692307692307693
23086,0.3076923076923077
23087,0.11538461538461539
23088,0.8461538461538461
23089,0.3076923076923077
23090,0.038461538461538464
23091,0.038461538461538464
23092,0.4230769230769231
23093,0.038461538461538464
23094,0.0
23095,0.19230769230769232
23096,0.23076923076923078
23097,0.38461538461538464
23098,0.07692307692307693
23099,0.38461538461538464
23100,0.07692307692307693
23101,0.038461538461538464
23102,0.9230769230769231
23103,0.0
23104,0.0
23105,0.38461538461538464
23106,0.0
23107,0.23076923076923078
23108,0.8461538461538461
23109,0.4230769230769231
23110,0.5384615384615384
23111,0.038461538461538464
23112,0.0
23113,0.0
23114,0.0
23115,0.11538461538461539
23116,0.19230769230769232
23117,0.038461538461538464
23118,0.0
23119,0.0
23120,0.5769230769230769
23121,0.0
23122,0.46153846153846156
23123,0.07692307692307693
23124,0.4230769230769231
23125,0.2692307692307692
23126,0.11538461538461539
23127,0.5769230769230769
23128,0.038461538461538464
23129,0.0
23130,0.0
23131,0.07692307692307693
23132,0.6923076923076923
23133,0.6538461538461539
23134,0.0
23135,0.0
23136,0.3076923076923077
23137,0.0
23138,0.0
23139,0.2692307692307692
23140,0.07692307692307693
23141,0.038461538461538464
23142,0.0
23143,0.38461538461538464
23144,0.07692307692307693
23145,0.15384615384615385
23146,0.0
23147,0.0
23148,0.6923076923076923
23149,0.0
23150,0.038461538461538464
23151,0.0
23152,0.0
23153,0.0
23154,0.038461538461538464
23155,0.038461538461538464
23156,0.0
23157,0.15384615384615385
23158,0.34615384615384615
23159,0.3076923076923077
23160,0.038461538461538464
23161,0.0
23162,0.38461538461538464
23163,0.038461538461538464
23164,0.8076923076923077
23165,0.5384615384615384
23166,0.15384615384615385
23167,0.0
23168,0.11538461538461539
23169,0.19230769230769232
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.3076923076923077
23177,0.0
23178,0.0
23179,0.38461538461538464
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.38461538461538464
23185,0.19230769230769232
23186,0.0
23187,0.23076923076923078
23188,0.11538461538461539
23189,0.19230769230769232
23190,0.038461538461538464
23191,0.0
23192,0.23076923076923078
23193,0.3076923076923077
23194,0.11538461538461539
23195,0.038461538461538464
23196,0.0
23197,0.038461538461538464
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.15384615384615385
23206,0.19230769230769232
23207,0.038461538461538464
23208,0.0
23209,0.0
23210,0.0
23211,0.11538461538461539
23212,0.0
23213,0.038461538461538464
23214,0.0
23215,0.0
23216,0.7307692307692307
23217,0.5769230769230769
23218,0.07692307692307693
23219,0.2692307692307692
23220,0.07692307692307693
23221,0.0
23222,0.15384615384615385
23223,0.5384615384615384
23224,0.0
23225,0.0
23226,0.19230769230769232
23227,0.2692307692307692
23228,0.0
23229,0.0
23230,0.0
23231,0.038461538461538464
23232,0.0
23233,0.34615384615384615
23234,0.4230769230769231
23235,0.2692307692307692
23236,0.0
23237,0.038461538461538464
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.07692307692307693
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.038461538461538464
23248,0.9230769230769231
23249,0.0
23250,0.038461538461538464
23251,0.0
23252,0.34615384615384615
23253,0.7307692307692307
23254,0.038461538461538464
23255,0.038461538461538464
23256,0.6923076923076923
23257,0.0
23258,0.34615384615384615
23259,0.038461538461538464
23260,0.11538461538461539
23261,0.07692307692307693
23262,0.07692307692307693
23263,0.6538461538461539
23264,0.038461538461538464
23265,0.3076923076923077
23266,0.0
23267,0.038461538461538464
23268,0.038461538461538464
23269,0.46153846153846156
23270,0.0
23271,0.23076923076923078
23272,0.19230769230769232
23273,0.038461538461538464
23274,0.0
23275,0.3076923076923077
23276,0.11538461538461539
23277,0.7307692307692307
23278,0.038461538461538464
23279,0.038461538461538464
23280,0.0
23281,0.0
23282,0.8846153846153846
23283,0.5
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.15384615384615385
23290,0.0
23291,0.3076923076923077
23292,0.6153846153846154
23293,0.038461538461538464
23294,0.0
23295,0.9615384615384616
23296,0.038461538461538464
23297,0.0
23298,0.038461538461538464
23299,0.0
23300,0.038461538461538464
23301,0.15384615384615385
23302,0.15384615384615385
23303,0.8076923076923077
23304,0.0
23305,0.0
23306,0.8846153846153846
23307,0.8461538461538461
23308,0.46153846153846156
23309,0.5384615384615384
23310,0.0
23311,0.8461538461538461
23312,0.038461538461538464
23313,0.11538461538461539
23314,0.07692307692307693
23315,0.07692307692307693
23316,0.15384615384615385
23317,0.0
23318,0.038461538461538464
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.038461538461538464
23331,0.0
23332,0.038461538461538464
23333,0.4230769230769231
23334,0.8461538461538461
23335,0.7692307692307693
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.038461538461538464
23341,0.5
23342,0.0
23343,0.0
23344,0.0
23345,0.5
23346,0.0
23347,0.038461538461538464
23348,0.07692307692307693
23349,0.0
23350,0.0
23351,0.038461538461538464
23352,0.038461538461538464
23353,0.0
23354,0.0
23355,0.34615384615384615
23356,0.0
23357,0.0
23358,0.15384615384615385
23359,0.07692307692307693
23360,0.0
23361,0.0
23362,0.07692307692307693
23363,0.07692307692307693
23364,0.0
23365,0.0
23366,0.11538461538461539
23367,0.038461538461538464
23368,0.0
23369,0.46153846153846156
23370,0.15384615384615385
23371,0.0
23372,0.07692307692307693
23373,0.8076923076923077
23374,0.2692307692307692
23375,0.2692307692307692
23376,0.6923076923076923
23377,0.07692307692307693
23378,0.038461538461538464
23379,0.2692307692307692
23380,0.0
23381,0.0
23382,0.38461538461538464
23383,0.0
23384,0.8076923076923077
23385,0.0
23386,0.19230769230769232
23387,0.038461538461538464
23388,0.11538461538461539
23389,0.038461538461538464
23390,0.8076923076923077
23391,0.5
23392,0.07692307692307693
23393,0.6153846153846154
23394,0.07692307692307693
23395,0.7692307692307693
23396,0.9615384615384616
23397,0.0
23398,0.0
23399,0.9615384615384616
23400,0.0
23401,0.07692307692307693
23402,0.3076923076923077
23403,0.8076923076923077
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.23076923076923078
23409,0.9230769230769231
23410,0.9230769230769231
23411,0.8846153846153846
23412,0.0
23413,0.038461538461538464
23414,0.0
23415,0.0
23416,0.11538461538461539
23417,0.038461538461538464
23418,0.038461538461538464
23419,0.23076923076923078
23420,0.07692307692307693
23421,0.9230769230769231
23422,0.07692307692307693
23423,0.6923076923076923
23424,0.0
23425,0.2692307692307692
23426,0.038461538461538464
23427,0.4230769230769231
23428,0.07692307692307693
23429,0.0
23430,0.8846153846153846
23431,0.34615384615384615
23432,0.5384615384615384
23433,1.0
23434,0.0
23435,0.11538461538461539
23436,0.038461538461538464
23437,0.0
23438,0.2692307692307692
23439,0.11538461538461539
23440,0.0
23441,0.038461538461538464
23442,0.15384615384615385
23443,0.11538461538461539
23444,0.07692307692307693
23445,0.0
23446,0.038461538461538464
23447,0.0
23448,0.0
23449,0.038461538461538464
23450,0.5769230769230769
23451,0.0
23452,0.0
23453,0.11538461538461539
23454,0.34615384615384615
23455,0.038461538461538464
23456,0.0
23457,0.0
23458,0.0
23459,0.8846153846153846
23460,0.0
23461,0.23076923076923078
23462,1.0
23463,0.11538461538461539
23464,0.07692307692307693
23465,0.34615384615384615
23466,0.038461538461538464
23467,0.6923076923076923
23468,0.0
23469,0.038461538461538464
23470,0.038461538461538464
23471,0.11538461538461539
23472,0.0
23473,0.23076923076923078
23474,0.038461538461538464
23475,0.11538461538461539
23476,0.19230769230769232
23477,0.8846153846153846
23478,0.2692307692307692
23479,0.07692307692307693
23480,0.9615384615384616
23481,0.6923076923076923
23482,0.07692307692307693
23483,0.0
23484,0.46153846153846156
23485,0.15384615384615385
23486,0.19230769230769232
23487,0.7307692307692307
23488,0.0
23489,0.3076923076923077
23490,0.8846153846153846
23491,0.0
23492,0.0
23493,0.0
23494,0.38461538461538464
23495,0.8076923076923077
23496,0.11538461538461539
23497,0.5769230769230769
23498,0.038461538461538464
23499,0.038461538461538464
23500,0.34615384615384615
23501,0.19230769230769232
23502,0.0
23503,0.23076923076923078
23504,0.11538461538461539
23505,0.0
23506,0.23076923076923078
23507,0.15384615384615385
23508,0.0
23509,0.0
23510,0.0
23511,0.038461538461538464
23512,0.8076923076923077
23513,0.9615384615384616
23514,0.0
23515,0.5769230769230769
23516,0.0
23517,0.07692307692307693
23518,0.46153846153846156
23519,0.0
23520,0.038461538461538464
23521,0.0
23522,0.15384615384615385
23523,0.7307692307692307
23524,0.0
23525,0.4230769230769231
23526,0.0
23527,0.0
23528,0.07692307692307693
23529,0.07692307692307693
23530,0.038461538461538464
23531,0.19230769230769232
23532,0.0
23533,0.38461538461538464
23534,0.34615384615384615
23535,0.0
23536,0.0
23537,0.0
23538,0.07692307692307693
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4230769230769231
23545,0.038461538461538464
23546,0.0
23547,0.11538461538461539
23548,0.4230769230769231
23549,0.0
23550,0.0
23551,0.07692307692307693
23552,0.7307692307692307
23553,0.0
23554,0.0
23555,0.0
23556,0.5384615384615384
23557,0.19230769230769232
23558,0.0
23559,0.0
23560,0.6538461538461539
23561,0.0
23562,0.2692307692307692
23563,0.5769230769230769
23564,0.6153846153846154
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.038461538461538464
23571,0.0
23572,0.038461538461538464
23573,0.0
23574,0.6538461538461539
23575,0.0
23576,0.038461538461538464
23577,0.0
23578,0.8461538461538461
23579,0.07692307692307693
23580,0.19230769230769232
23581,0.0
23582,0.3076923076923077
23583,0.0
23584,0.23076923076923078
23585,0.07692307692307693
23586,0.0
23587,0.7307692307692307
23588,0.038461538461538464
23589,0.038461538461538464
23590,0.5769230769230769
23591,0.34615384615384615
23592,0.7692307692307693
23593,0.23076923076923078
23594,0.19230769230769232
23595,0.038461538461538464
23596,0.038461538461538464
23597,0.2692307692307692
23598,0.07692307692307693
23599,0.07692307692307693
23600,0.0
23601,0.19230769230769232
23602,0.07692307692307693
23603,0.07692307692307693
23604,0.11538461538461539
23605,0.23076923076923078
23606,0.11538461538461539
23607,0.5769230769230769
23608,0.038461538461538464
23609,0.15384615384615385
23610,0.5769230769230769
23611,0.9615384615384616
23612,0.038461538461538464
23613,0.15384615384615385
23614,0.6923076923076923
23615,0.0
23616,0.38461538461538464
23617,0.0
23618,0.0
23619,0.9230769230769231
23620,0.0
23621,0.07692307692307693
23622,0.07692307692307693
23623,0.07692307692307693
23624,0.34615384615384615
23625,0.0
23626,0.07692307692307693
23627,0.0
23628,0.07692307692307693
23629,0.07692307692307693
23630,0.5769230769230769
23631,0.9615384615384616
23632,0.46153846153846156
23633,0.5
23634,0.23076923076923078
23635,0.0
23636,0.8846153846153846
23637,0.5384615384615384
23638,0.15384615384615385
23639,0.07692307692307693
23640,0.8846153846153846
23641,0.38461538461538464
23642,0.0
23643,0.038461538461538464
23644,0.5
23645,0.15384615384615385
23646,0.11538461538461539
23647,0.038461538461538464
23648,0.0
23649,0.07692307692307693
23650,0.9230769230769231
23651,0.0
23652,0.19230769230769232
23653,0.038461538461538464
23654,0.038461538461538464
23655,0.0
23656,0.6153846153846154
23657,0.11538461538461539
23658,0.5769230769230769
23659,0.0
23660,0.0
23661,0.07692307692307693
23662,0.0
23663,0.15384615384615385
23664,0.0
23665,0.07692307692307693
23666,0.038461538461538464
23667,0.0
23668,0.8846153846153846
23669,0.23076923076923078
23670,0.3076923076923077
23671,0.038461538461538464
23672,0.46153846153846156
23673,0.0
23674,0.4230769230769231
23675,0.0
23676,0.0
23677,0.07692307692307693
23678,0.038461538461538464
23679,0.34615384615384615
23680,0.038461538461538464
23681,0.9615384615384616
23682,0.0
23683,0.6538461538461539
23684,0.038461538461538464
23685,0.0
23686,0.5
23687,0.038461538461538464
23688,0.8076923076923077
23689,0.0
23690,0.11538461538461539
23691,0.7692307692307693
23692,0.0
23693,0.0
23694,0.5
23695,0.0
23696,0.0
23697,0.0
23698,0.19230769230769232
23699,0.19230769230769232
23700,0.0
23701,0.0
23702,0.0
23703,0.038461538461538464
23704,0.0
23705,0.0
23706,0.07692307692307693
23707,0.11538461538461539
23708,0.038461538461538464
23709,0.46153846153846156
23710,0.11538461538461539
23711,0.038461538461538464
23712,0.11538461538461539
23713,0.0
23714,0.07692307692307693
23715,0.0
23716,0.5769230769230769
23717,0.07692307692307693
23718,0.0
23719,0.5384615384615384
23720,0.11538461538461539
23721,0.07692307692307693
23722,0.23076923076923078
23723,0.0
23724,0.8461538461538461
23725,0.5
23726,0.07692307692307693
23727,0.0
23728,0.0
23729,0.5769230769230769
23730,0.038461538461538464
23731,0.038461538461538464
23732,0.038461538461538464
23733,0.07692307692307693
23734,0.038461538461538464
23735,0.0
23736,0.46153846153846156
23737,0.038461538461538464
23738,0.38461538461538464
23739,0.0
23740,0.19230769230769232
23741,0.0
23742,0.0
23743,0.038461538461538464
23744,0.19230769230769232
23745,0.4230769230769231
23746,0.7307692307692307
23747,0.0
23748,0.19230769230769232
23749,0.0
23750,0.07692307692307693
23751,0.0
23752,0.5769230769230769
23753,0.0
23754,0.38461538461538464
23755,0.9230769230769231
23756,0.0
23757,0.0
23758,0.0
23759,0.038461538461538464
23760,0.11538461538461539
23761,0.0
23762,0.0
23763,0.0
23764,0.5384615384615384
23765,0.038461538461538464
23766,0.07692307692307693
23767,0.0
23768,0.0
23769,0.8076923076923077
23770,0.0
23771,0.8846153846153846
23772,0.0
23773,0.0
23774,0.11538461538461539
23775,0.15384615384615385
23776,0.2692307692307692
23777,0.7692307692307693
23778,0.46153846153846156
23779,0.8461538461538461
23780,0.0
23781,0.07692307692307693
23782,0.19230769230769232
23783,0.038461538461538464
23784,0.07692307692307693
23785,0.6153846153846154
23786,0.0
23787,0.19230769230769232
23788,0.07692307692307693
23789,1.0
23790,0.6153846153846154
23791,0.0
23792,0.0
23793,0.0
23794,0.5769230769230769
23795,0.0
23796,0.6923076923076923
23797,0.3076923076923077
23798,0.8461538461538461
23799,0.2692307692307692
23800,0.9230769230769231
23801,0.11538461538461539
23802,0.6153846153846154
23803,0.19230769230769232
23804,0.0
23805,0.0
23806,0.0
23807,0.038461538461538464
23808,0.6538461538461539
23809,0.0
23810,0.0
23811,0.0
23812,0.5769230769230769
23813,0.23076923076923078
23814,0.038461538461538464
23815,0.2692307692307692
23816,0.0
23817,0.15384615384615385
23818,0.0
23819,0.038461538461538464
23820,0.15384615384615385
23821,0.0
23822,0.0
23823,0.07692307692307693
23824,0.7692307692307693
23825,0.038461538461538464
23826,0.0
23827,0.0
23828,0.5
23829,0.038461538461538464
23830,0.11538461538461539
23831,0.46153846153846156
23832,0.46153846153846156
23833,0.15384615384615385
23834,0.3076923076923077
23835,0.038461538461538464
23836,0.0
23837,0.11538461538461539
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.7307692307692307
23843,0.5769230769230769
23844,0.038461538461538464
23845,0.2692307692307692
23846,0.038461538461538464
23847,0.038461538461538464
23848,0.07692307692307693
23849,0.0
23850,0.19230769230769232
23851,0.3076923076923077
23852,0.07692307692307693
23853,0.07692307692307693
23854,0.07692307692307693
23855,0.0
23856,0.0
23857,0.038461538461538464
23858,0.7307692307692307
23859,0.7307692307692307
23860,0.0
23861,0.038461538461538464
23862,0.0
23863,0.23076923076923078
23864,0.0
23865,0.0
23866,0.038461538461538464
23867,0.07692307692307693
23868,0.11538461538461539
23869,0.23076923076923078
23870,0.07692307692307693
23871,0.19230769230769232
23872,0.0
23873,0.0
23874,0.23076923076923078
23875,0.0
23876,0.5
23877,0.0
23878,0.0
23879,0.07692307692307693
23880,0.38461538461538464
23881,0.038461538461538464
23882,0.07692307692307693
23883,0.6923076923076923
23884,0.0
23885,0.038461538461538464
23886,0.5769230769230769
23887,0.3076923076923077
23888,0.0
23889,0.038461538461538464
23890,0.0
23891,0.07692307692307693
23892,0.038461538461538464
23893,0.0
23894,0.0
23895,0.038461538461538464
23896,0.0
23897,0.0
23898,0.038461538461538464
23899,0.0
23900,0.0
23901,0.0
23902,0.5769230769230769
23903,0.0
23904,0.0
23905,0.4230769230769231
23906,0.0
23907,0.8846153846153846
23908,0.038461538461538464
23909,0.0
23910,0.15384615384615385
23911,0.07692307692307693
23912,0.07692307692307693
23913,0.038461538461538464
23914,0.34615384615384615
23915,0.038461538461538464
23916,0.0
23917,0.038461538461538464
23918,0.038461538461538464
23919,0.0
23920,0.0
23921,0.8846153846153846
23922,0.6153846153846154
23923,0.0
23924,0.2692307692307692
23925,0.07692307692307693
23926,0.15384615384615385
23927,0.0
23928,0.0
23929,0.8461538461538461
23930,0.0
23931,0.5
23932,0.23076923076923078
23933,0.0
23934,0.038461538461538464
23935,0.23076923076923078
23936,0.34615384615384615
23937,0.3076923076923077
23938,0.038461538461538464
23939,0.0
23940,0.038461538461538464
23941,0.038461538461538464
23942,0.038461538461538464
23943,0.0
23944,0.11538461538461539
23945,0.34615384615384615
23946,0.3076923076923077
23947,0.0
23948,0.07692307692307693
23949,0.0
23950,0.5384615384615384
23951,0.6538461538461539
23952,0.0
23953,0.11538461538461539
23954,0.07692307692307693
23955,0.5769230769230769
23956,0.23076923076923078
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.8076923076923077
23962,0.6538461538461539
23963,0.7307692307692307
23964,0.0
23965,0.2692307692307692
23966,0.0
23967,0.6538461538461539
23968,0.7692307692307693
23969,0.38461538461538464
23970,0.038461538461538464
23971,0.0
23972,0.6538461538461539
23973,0.19230769230769232
23974,0.6153846153846154
23975,0.0
23976,0.0
23977,0.0
23978,0.6923076923076923
23979,0.4230769230769231
23980,0.0
23981,0.9615384615384616
23982,0.038461538461538464
23983,0.0
23984,0.0
23985,0.0
23986,0.23076923076923078
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.07692307692307693
23995,0.6538461538461539
23996,0.11538461538461539
23997,0.038461538461538464
23998,0.038461538461538464
23999,0.11538461538461539
24000,0.38461538461538464
24001,0.15384615384615385
24002,0.5
24003,0.07692307692307693
24004,0.0
24005,0.6538461538461539
24006,0.3076923076923077
24007,0.3076923076923077
24008,0.038461538461538464
24009,0.07692307692307693
24010,0.34615384615384615
24011,0.0
24012,0.0
24013,0.4230769230769231
24014,0.0
24015,0.5384615384615384
24016,0.0
24017,0.11538461538461539
24018,0.2692307692307692
24019,0.0
24020,0.19230769230769232
24021,0.038461538461538464
24022,0.038461538461538464
24023,0.11538461538461539
24024,0.46153846153846156
24025,0.19230769230769232
24026,0.0
24027,0.4230769230769231
24028,0.0
24029,0.0
24030,0.0
24031,0.8461538461538461
24032,0.6923076923076923
24033,0.38461538461538464
24034,0.038461538461538464
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.07692307692307693
24040,0.0
24041,0.11538461538461539
24042,0.0
24043,0.6153846153846154
24044,0.0
24045,0.7307692307692307
24046,0.0
24047,0.5384615384615384
24048,0.7692307692307693
24049,0.0
24050,0.23076923076923078
24051,0.11538461538461539
24052,0.9230769230769231
24053,0.15384615384615385
24054,0.15384615384615385
24055,0.0
24056,0.5384615384615384
24057,0.038461538461538464
24058,0.038461538461538464
24059,0.0
24060,0.23076923076923078
24061,0.46153846153846156
24062,0.11538461538461539
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.07692307692307693
24069,0.3076923076923077
24070,0.6923076923076923
24071,0.0
24072,0.0
24073,0.0
24074,0.038461538461538464
24075,0.038461538461538464
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.15384615384615385
24081,0.34615384615384615
24082,0.0
24083,0.0
24084,0.0
24085,0.07692307692307693
24086,0.07692307692307693
24087,0.11538461538461539
24088,0.0
24089,0.0
24090,0.5384615384615384
24091,0.0
24092,0.11538461538461539
24093,0.8461538461538461
24094,0.6538461538461539
24095,0.5384615384615384
24096,0.0
24097,0.4230769230769231
24098,0.11538461538461539
